candidate_id,rank,score,reasoning
CAND_0061257,16,0.9104,"8.0 yrs exp; Staff Machine Learning Engineer at LinkedIn. career evidence: Owned the search and discovery experience end-. key skills: Python, Machine Learning, Feature Engineering, PEFT. location: noida, uttar pradesh; strong semantic match to JD."
CAND_0055905,17,0.9092,"8.1 yrs exp; Senior Machine Learning Engineer at Flipkart. career evidence: Built a RAG-based ranking pipeline serving 50M+ queries. key skills: OpenSearch, Elasticsearch, Embeddings, LangChain. location: london; good semantic match to JD."
CAND_0093912,18,0.9089,"5.3 yrs exp; Senior Data Scientist at Razorpay. career evidence: Developed a semantic search feature for an internal knowl. key skills: Elasticsearch, Milvus, Vector Search, Embeddings. location: chandigarh, chandigarh."
CAND_0027691,19,0.9078,"6.5 yrs exp; NLP Engineer at Haptik. career evidence: through their first end-to-end ML project last year.. key skills: Weaviate, QLoRA, LoRA, Learning to Rank. location: pune, maharashtra."
CAND_0011687,20,0.9005,"7.8 yrs exp; Senior NLP Engineer at Niramai. career evidence: Owned the end-to-end ranking pipeline at a recommendations. key skills: OpenSearch, Embeddings, Weaviate, FAISS. location: indore, madhya pradesh; good semantic match to JD."
CAND_0006418,21,0.8991,"5.7 yrs exp; Machine Learning Engineer at Verloop.io. career evidence: through their first end-to-end ML project last year.. key skills: Embeddings, OpenSearch, Qdrant, Elasticsearch. location: gurgaon, haryana; good semantic match to JD."
CAND_0068811,22,0.8984,"8.0 yrs exp; Applied ML Engineer at Freshworks. career evidence: through their first end-to-end ML project last year.. key skills: Pinecone, OpenSearch, Qdrant, Weaviate. location: pune, maharashtra."
CAND_0002025,23,0.8978,"5.9 yrs exp; Senior AI Engineer at Apple. career evidence: Built and shipped a production recommendation system at a marketplace produ. key skills: FAISS, OpenSearch, Weaviate, TensorFlow. location: trivandrum, kerala; good semantic match to JD."
CAND_0078002,24,0.8846,"6.3 yrs exp; Machine Learning Engineer at Meta. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: QLoRA, NLP, LlamaIndex, Weaviate. location: coimbatore, tamil nadu."
CAND_0030031,25,0.8809,"5.7 yrs exp; AI Engineer at Microsoft. career evidence: through their first end-to-end ML project last year.. key skills: Vector Search, NLP, LoRA, QLoRA. location: trivandrum, kerala. concerns: not open to work."
CAND_0008425,26,0.8768,"7.8 yrs exp; Senior NLP Engineer at Ola. career evidence: Owned the end-to-end ranking pipeline at a recommendations. key skills: Sentence Transformers, Information Retrieval, Learning to Rank, LoRA. location: kolkata, west bengal; strong semantic match to JD."
CAND_0062247,27,0.8746,"7.3 yrs exp; AI Engineer at Google. career evidence: Developed a semantic search feature for an internal knowl. key skills: Vector Search, Learning to Rank, Qdrant, PEFT. location: kochi, kerala."
CAND_0086022,28,0.8737,"5.3 yrs exp; Senior Applied Scientist at Sarvam AI. career evidence: Built a RAG-based ranking pipeline serving 50M+ queries. key skills: Sentence Transformers, Pinecone, PyTorch, Vector Search. location: kolkata, west bengal; strong semantic match to JD."
CAND_0079387,29,0.8727,"6.9 yrs exp; AI Engineer at Microsoft. career evidence: through their first end-to-end ML project last year.. key skills: Sentence Transformers, Vector Search, OpenSearch, QLoRA. location: trivandrum, kerala."
CAND_0072660,30,0.8709,"7.1 yrs exp; Machine Learning Engineer at Unacademy. career evidence: through their first end-to-end ML project last year.. key skills: Information Retrieval, FAISS, LoRA, OpenSearch. location: berlin."
CAND_0083879,31,0.8609,"7.1 yrs exp; Machine Learning Engineer at Ola. career evidence: through their first end-to-end ML project last year.. key skills: Milvus, Sentence Transformers, Data Science, Machine Learning. location: noida, uttar pradesh."
CAND_0039383,32,0.8605,"7.1 yrs exp; Applied ML Engineer at Meesho. career evidence: Developed a semantic search feature for an internal knowl. key skills: FAISS, Elasticsearch, Vector Search, LoRA. location: gurgaon, haryana. concerns: inactive 98d."
CAND_0011432,33,0.8598,"7.6 yrs exp; Senior Data Scientist at Amazon. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: OpenSearch, Elasticsearch, PEFT, LlamaIndex. location: chennai, tamil nadu. concerns: inactive 101d."
CAND_0057563,34,0.8596,"6.8 yrs exp; NLP Engineer at Locobuzz. career evidence: Developed a semantic search feature for an internal knowl. key skills: Elasticsearch, RAG, QLoRA, Feature Engineering. location: indore, madhya pradesh. concerns: not open to work."
CAND_0095528,35,0.8594,"5.3 yrs exp; Senior Data Scientist at Netflix. career evidence: through their first end-to-end ML project last year.. key skills: Elasticsearch, Qdrant, OpenSearch, Vector Search. location: indore, madhya pradesh."
CAND_0075574,36,0.8583,"5.7 yrs exp; Machine Learning Engineer at Haptik. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: Weaviate, OpenSearch, Qdrant, PyTorch. location: bangalore, karnataka."
CAND_0099806,37,0.8567,"4.6 yrs exp; AI Engineer at Mad Street Den. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: Qdrant, FAISS, Embeddings, Weaviate. location: bhubaneswar, odisha."
CAND_0043228,38,0.8520,"6.8 yrs exp; Applied ML Engineer at Zoho. career evidence: through their first end-to-end ML project last year.. key skills: Sentence Transformers, OpenSearch, Vector Search, Learning to Rank. location: chennai, tamil nadu. concerns: not open to work."
CAND_0096142,39,0.8513,"5.0 yrs exp; Applied ML Engineer at upGrad. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Pinecone, Weaviate, NLP, RAG. location: hyderabad, telangana."
CAND_0076163,40,0.8505,"6.9 yrs exp; NLP Engineer at Ola. career evidence: Owned the ranking layer for an e-commerce search product, evolving it from a h. key skills: Elasticsearch, OpenSearch, Weaviate, Sentence Transformers. location: chandigarh, chandigarh."
CAND_0009691,41,0.8494,"6.2 yrs exp; Applied ML Engineer at LinkedIn. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Qdrant, LangChain, LoRA, FAISS. location: indore, madhya pradesh."
CAND_0005538,42,0.8485,"5.9 yrs exp; Senior AI Engineer at Adobe. career evidence: Built and shipped a production recommendation system at a marketplace produ. key skills: PyTorch, Natural Language Processing, QLoRA, LoRA. location: kolkata, west bengal; strong semantic match to JD."
CAND_0045250,43,0.8478,"6.6 yrs exp; Applied ML Engineer at Rephrase.ai. career evidence: through their first end-to-end ML project last year.. key skills: Sentence Transformers, Qdrant, Vector Search, Milvus. location: delhi, delhi. concerns: not open to work."
CAND_0060054,44,0.8461,"6.4 yrs exp; AI Engineer at Mad Street Den. career evidence: Developed a semantic search feature for an internal knowl. key skills: FAISS, Elasticsearch, TensorFlow, Weaviate. location: jaipur, rajasthan. concerns: inactive 100d; not open to work; good semantic match to JD."
CAND_0091909,45,0.8458,"6.9 yrs exp; Machine Learning Engineer at Rephrase.ai. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: OpenSearch, Pinecone, Sentence Transformers, Learning to Rank. location: bangalore, karnataka. concerns: inactive 99d."
CAND_0016163,46,0.8457,"6.7 yrs exp; Applied ML Engineer at Dream11. career evidence: through their first end-to-end ML project last year.. key skills: TensorFlow, Pinecone, Embeddings, LoRA. location: gurgaon, haryana."
CAND_0005649,47,0.8456,"7.4 yrs exp; Senior Data Scientist at Sarvam AI. career evidence: through their first end-to-end ML project last year.. key skills: Information Retrieval, Weaviate, QLoRA, RAG. location: delhi, delhi."
CAND_0032515,48,0.8454,"5.1 yrs exp; Machine Learning Engineer at PharmEasy. career evidence: through their first end-to-end ML project last year.. key skills: Elasticsearch, Milvus, Vector Search, PyTorch. location: seattle. concerns: not open to work; good semantic match to JD."
CAND_0061655,49,0.8425,"4.6 yrs exp; Machine Learning Engineer at Krutrim. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Pinecone, Elasticsearch, OpenSearch, NLP. location: jaipur, rajasthan. concerns: not open to work; good semantic match to JD."
CAND_0044222,50,0.8411,"7.7 yrs exp; AI Engineer at PolicyBazaar. career evidence: Developed a semantic search feature for an internal knowl. key skills: OpenSearch, Qdrant, Feature Engineering, LlamaIndex. location: vizag, andhra pradesh."
CAND_0049538,51,0.8378,"5.8 yrs exp; Applied ML Engineer at Saarthi.ai. career evidence: through their first end-to-end ML project last year.. key skills: Elasticsearch, Milvus, OpenSearch, Vector Search. location: jaipur, rajasthan. concerns: not open to work."
CAND_0048558,52,0.8353,"6.7 yrs exp; Data Scientist at Rephrase.ai. career evidence: Built recommendation-style features at a mid-stage startup — lighter weight than. key skills: OpenSearch, Qdrant, Feature Engineering, Elasticsearch. location: noida, uttar pradesh."
CAND_0058688,53,0.8301,"6.7 yrs exp; AI Engineer at Vedantu. career evidence: through their first end-to-end ML project last year.. key skills: LlamaIndex, Embeddings, Milvus, Information Retrieval. location: berlin."
CAND_0066376,54,0.8289,"5.7 yrs exp; Applied ML Engineer at Dream11. career evidence: Developed a semantic search feature for an internal knowl. key skills: FAISS, Learning to Rank, Information Retrieval, LlamaIndex. location: mumbai, maharashtra."
CAND_0052682,55,0.8269,"6.6 yrs exp; NLP Engineer at Aganitha. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Embeddings, QLoRA, PyTorch, Python. location: vizag, andhra pradesh."
CAND_0005260,56,0.8153,"5.2 yrs exp; Senior NLP Engineer at Netflix. career evidence: Built a RAG-based ranking pipeline serving 50M+ queries. key skills: Embeddings, NLP, Information Retrieval, LoRA. location: chennai, tamil nadu. concerns: not open to work; good semantic match to JD."
CAND_0042100,57,0.8141,"7.3 yrs exp; Machine Learning Engineer at Freshworks. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: Elasticsearch, Pinecone, Learning to Rank, QLoRA. location: singapore. concerns: inactive 94d."
CAND_0006557,58,0.8136,"7.9 yrs exp; NLP Engineer at Paytm. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Qdrant, FAISS, OpenSearch, Vector Search. location: jaipur, rajasthan; good semantic match to JD."
CAND_0068932,59,0.8128,"5.2 yrs exp; ML Engineer at Krutrim. career evidence: Built recommendation-style features at a mid-stage startup — lighter weight than. key skills: OpenSearch, RAG, Milvus, MLOps. location: noida, uttar pradesh."
CAND_0064904,60,0.8058,"4.9 yrs exp; AI Engineer at LinkedIn. career evidence: through their first end-to-end ML project last year.. key skills: Embeddings, Elasticsearch, TensorFlow, Vector Search. location: hyderabad, telangana. concerns: inactive 100d."
CAND_0065878,61,0.8057,"7.8 yrs exp; Senior Data Scientist at Niramai. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Vector Search, QLoRA, LlamaIndex, TensorFlow. location: trivandrum, kerala. concerns: inactive 94d."
CAND_0099401,62,0.8041,"7.7 yrs exp; NLP Engineer at Dream11. career evidence: through their first end-to-end ML project last year.. key skills: Embeddings, Qdrant, LlamaIndex, Information Retrieval. location: ahmedabad, gujarat. concerns: not open to work."
CAND_0019480,63,0.8024,"2.8 yrs exp; NLP Engineer at Meesho. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: Milvus, TensorFlow, OpenSearch, LangChain. location: chennai, tamil nadu."
CAND_0093193,64,0.7978,"7.9 yrs exp; Senior Machine Learning Engineer at Niramai. key skills: OpenSearch, Qdrant, TensorFlow, Machine Learning. location: bangalore, karnataka; good semantic match to JD."
CAND_0015528,65,0.7927,"7.4 yrs exp; Applied ML Engineer at Krutrim. career evidence: through their first end-to-end ML project last year.. key skills: Information Retrieval, FAISS, OpenSearch, Weaviate. location: coimbatore, tamil nadu. concerns: not open to work."
CAND_0007412,66,0.7924,"7.4 yrs exp; Applied ML Engineer at Zoho. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: Pinecone, Milvus, PyTorch, RAG. location: noida, uttar pradesh."
CAND_0024620,67,0.7913,"5.9 yrs exp; AI Engineer at PharmEasy. career evidence: through their first end-to-end ML project last year.. key skills: Elasticsearch, Information Retrieval, QLoRA, LlamaIndex. location: new york."
CAND_0075249,68,0.7913,"6.2 yrs exp; Applied ML Engineer at Zomato. career evidence: Developed a semantic search feature for an internal knowl. key skills: Pinecone, Milvus, Sentence Transformers, Learning to Rank. location: ahmedabad, gujarat."
CAND_0051292,69,0.7901,"5.2 yrs exp; Applied ML Engineer at Freshworks. career evidence: Developed a semantic search feature for an internal knowl. key skills: Vector Search, RAG, Elasticsearch, NLP. location: trivandrum, kerala."
CAND_0087630,70,0.7893,"7.2 yrs exp; AI Engineer at Vedantu. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Sentence Transformers, OpenSearch, QLoRA, Learning to Rank. location: gurgaon, haryana. concerns: inactive 101d; not open to work."
CAND_0029367,71,0.7879,"5.7 yrs exp; Senior Data Scientist at Rephrase.ai. career evidence: Developed a semantic search feature for an internal knowl. key skills: Sentence Transformers, Pinecone, LangChain, Vector Search. location: bangalore, karnataka."
CAND_0053527,72,0.7847,"7.0 yrs exp; Junior ML Engineer at PhonePe. career evidence: Built recommendation-style features at a mid-stage startup — lighter weight than. key skills: QLoRA, Qdrant, Pinecone, MLOps. location: bangalore, karnataka."
CAND_0030348,73,0.7831,"4.5 yrs exp; Machine Learning Engineer at BYJU'S. career evidence: Developed a semantic search feature for an internal knowl. key skills: Vector Search, PyTorch, Embeddings, Elasticsearch. location: noida, uttar pradesh."
CAND_0027801,74,0.7821,"7.4 yrs exp; NLP Engineer at InMobi. career evidence: through their first end-to-end ML project last year.. key skills: Milvus, Learning to Rank, OpenSearch, FAISS. location: hyderabad, telangana."
CAND_0079284,75,0.7821,"4.9 yrs exp; Machine Learning Engineer at Google. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Elasticsearch, LlamaIndex, Qdrant, NLP. location: hyderabad, telangana. concerns: not open to work."
CAND_0030468,76,0.7772,"5.4 yrs exp; Senior Applied Scientist at Swiggy. key skills: OpenSearch, Milvus, TensorFlow, Machine Learning. location: indore, madhya pradesh; good semantic match to JD."
CAND_0044855,77,0.7748,"6.6 yrs exp; Senior Data Scientist at Flipkart. career evidence: Developed a semantic search feature for an internal knowl. key skills: Embeddings, Qdrant, Pinecone, Learning to Rank. location: coimbatore, tamil nadu. concerns: not open to work."
CAND_0058575,78,0.7741,"5.8 yrs exp; AI Engineer at Krutrim. career evidence: through their first end-to-end ML project last year.. key skills: Sentence Transformers, Pinecone, PyTorch, Machine Learning. location: chennai, tamil nadu."
CAND_0064270,79,0.7729,"4.2 yrs exp; Applied ML Engineer at Verloop.io. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: Learning to Rank, Embeddings, PyTorch, LlamaIndex. location: pune, maharashtra. concerns: inactive 97d; not open to work; good semantic match to JD."
CAND_0054123,80,0.7693,"4.7 yrs exp; Applied ML Engineer at Meta. career evidence: Developed a semantic search feature for an internal knowl. key skills: Qdrant, Weaviate, Vector Search, LangChain. location: gurgaon, haryana. concerns: not open to work."
CAND_0070398,81,0.7686,"7.2 yrs exp; Machine Learning Engineer at Genpact AI. career evidence: Developed a semantic search feature for an internal knowl. key skills: FAISS, Information Retrieval, Embeddings, Learning to Rank. location: kochi, kerala."
CAND_0070202,82,0.7684,"5.1 yrs exp; Machine Learning Engineer at BYJU'S. career evidence: Built a content recommendation system serving 10M+ users tha. key skills: Embeddings, Learning to Rank, Qdrant, RAG. location: jaipur, rajasthan. concerns: not open to work."
CAND_0010149,83,0.7664,"6.9 yrs exp; ML Engineer at Glance. career evidence: Built recommendation-style features at a mid-stage startup — lighter weight than. key skills: Milvus, Learning to Rank, Vector Search, Elasticsearch. location: bangalore, karnataka."
CAND_0069638,84,0.7661,"6.2 yrs exp; Computer Vision Engineer at Swiggy. career evidence: Built recommendation-style features at a mid-stage startup — lighter weight than. key skills: Pinecone, PEFT, Feature Engineering, PyTorch. location: chennai, tamil nadu."
CAND_0042029,85,0.7652,"6.5 yrs exp; Senior Data Scientist at Flipkart. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: Embeddings, Learning to Rank, Elasticsearch, NLP. location: delhi, delhi. concerns: not open to work."
CAND_0065786,86,0.7649,"4.9 yrs exp; AI Specialist at Swiggy. career evidence: Built recommendation-style features at a mid-stage startup — lighter weight than. key skills: Pinecone, Learning to Rank, TensorFlow, Qdrant. location: indore, madhya pradesh."
CAND_0098846,87,0.7648,"7.6 yrs exp; AI Engineer at upGrad. career evidence: through their first end-to-end ML project last year.. key skills: Qdrant, PEFT, LlamaIndex, TensorFlow. location: indore, madhya pradesh."
CAND_0094056,88,0.7646,"5.9 yrs exp; NLP Engineer at Rephrase.ai. career evidence: through their first end-to-end ML project last year.. key skills: Embeddings, Pinecone, Sentence Transformers, Milvus. location: chennai, tamil nadu. concerns: not open to work."
CAND_0022812,89,0.7626,"4.5 yrs exp; Applied ML Engineer at Dream11. career evidence: through their first end-to-end ML project last year.. key skills: Pinecone, Sentence Transformers, Qdrant, Weaviate. location: coimbatore, tamil nadu. concerns: inactive 98d; not open to work."
CAND_0079064,90,0.7617,"5.2 yrs exp; Senior Data Scientist at Niramai. career evidence: Developed a semantic search feature for an internal knowl. key skills: OpenSearch, Pinecone, LlamaIndex, QLoRA. location: noida, uttar pradesh."
CAND_0074225,91,0.7598,"4.3 yrs exp; Machine Learning Engineer at Unacademy. career evidence: Trained and shipped multiple ranking models for our product's disc. key skills: Milvus, Vector Search, Elasticsearch, Qdrant. location: vizag, andhra pradesh."
CAND_0036863,92,0.7592,"4.3 yrs exp; Senior Data Scientist at upGrad. career evidence: Owned the ranking layer for an e-commerce search product, evolving it from a h. key skills: FAISS, Qdrant, LoRA, OpenSearch. location: chennai, tamil nadu."
CAND_0020350,93,0.7573,"5.8 yrs exp; AI Engineer at Zoho. career evidence: through their first end-to-end ML project last year.. key skills: Sentence Transformers, NLP, PEFT, Vector Search. location: jaipur, rajasthan."
CAND_0096172,94,0.7564,"5.2 yrs exp; NLP Engineer at Krutrim. career evidence: Developed a semantic search feature for an internal knowl. key skills: Elasticsearch, Qdrant, OpenSearch, RAG. location: chennai, tamil nadu. concerns: not open to work."
CAND_0012837,95,0.7543,"6.4 yrs exp; Junior ML Engineer at Sarvam AI. career evidence: Built recommendation-style features at a mid-stage startup — lighter weight than. key skills: Weaviate, Vector Search, NLP, MLOps. location: chandigarh, chandigarh. concerns: inactive 95d."
CAND_0073007,96,0.7511,"5.8 yrs exp; AI Specialist at Aganitha. career evidence: Built recommendation-style features at a mid-stage startup — lighter weight than. key skills: Embeddings, FAISS, MLflow, Milvus. location: bangalore, karnataka."
CAND_0052335,97,0.7488,"6.4 yrs exp; Applied ML Engineer at Aganitha. career evidence: Owned the ranking layer for an e-commerce search product, evolving it from a h. key skills: Learning to Rank, Sentence Transformers, PyTorch, NLP. location: berlin."
CAND_0001610,98,0.7483,"3.0 yrs exp; Machine Learning Engineer at Dream11. career evidence: Developed a semantic search feature for an internal knowl. key skills: FAISS, Pinecone, Milvus, Information Retrieval. location: trivandrum, kerala."
CAND_0033861,99,0.7471,"8.0 yrs exp; Senior NLP Engineer at Mad Street Den. career evidence: Built and shipped a production recommendation system at a marketplace produ. key skills: Learning to Rank, Milvus, Elasticsearch, Vector Search. location: vizag, andhra pradesh. concerns: low response rate (0.16); inactive 129d; not open to work; strong semantic match to JD."
CAND_0056881,100,0.7468,"4.5 yrs exp; Machine Learning Engineer at Zomato. career evidence: through their first end-to-end ML project last year.. key skills: Pinecone, Learning to Rank, Elasticsearch, Vector Search. location: trivandrum, kerala. concerns: not open to work."
